,0
157,53.759231776127926
158,83.26946779956008
159,83.42445262434705
160,68.29311997105975
161,57.45795276312665
162,98.17070981776418
163,63.40565283279566
164,50.645591341885265
165,50.11597381290663
166,38.778716923418656
167,72.99727664632664
168,94.21788289062202
169,13.401888013545873
170,20.644359560000794
171,36.37051195291841
172,17.25095464617796
173,14.646288245845259
174,85.54887458452683
175,71.65117990022726
176,84.29692375649603
177,83.26946779956008
178,95.71956912333422
179,5.550825015185249
180,22.01861192205448
181,34.95033293135437
182,4.09763155599211
183,56.46460802008772
184,36.66477224101534
185,17.440797188741776
186,90.75217023690688
187,12.832770376776683
188,9.575214706596038
189,91.76898061605482
190,29.234695606095364
191,23.581991119341946
192,77.89005076256
193,25.306767880943507
194,65.4093698667801
195,40.97813209989187
196,95.55715335116601
197,54.22676245957811
198,32.77642725082787
199,26.41541885941105
200,3.0197698820259253
201,50.872664219983584
202,25.592324596922367
203,63.40724939694833
204,28.727108681521575
205,5.990638462347178
206,23.72390798284524
207,88.38972062049254
208,3.6448576890313475
209,72.74238996939
210,54.1308530664919
211,97.95954879713142
212,50.63897825367346
213,15.859790252927555
214,86.23677709005622
215,71.20023122674255
216,1.3226159774490935
217,14.477770553207401
218,34.73893850581852
219,77.96113214176222
220,5.569048846444428
221,64.64747770849633
222,78.61318371196685
223,95.63567832712354
224,57.47979748391892
225,70.63060946923828
226,40.45139095946896
227,85.60857127309977
228,6.881127834885826
229,78.22783970876503
230,10.017394282201854
231,17.651752103746478
232,2.9113802879216952
233,78.52890289210292
234,91.81298594294154
235,68.49581928918698
236,80.72402367575842
237,24.47906922836399
238,61.067080370848714
239,98.50689488024088
240,56.7436413781517
241,98.0487697417825
242,11.629653879343321
243,87.31921529312764
244,13.864073202273874
245,54.34688384580305
246,57.196099312579015
247,95.16239487986338
248,96.7402028471228
249,66.11033602332778
250,12.832770376776683
251,61.79159180392284
252,32.29695283410975
253,37.42412097715513
254,46.0403563156431
255,57.7599361789768
256,50.00812192116745
257,28.727108681521575
258,84.38363374203568
259,37.837059111177155
260,94.0858055456007
261,49.37818662331115
262,11.248156081768716
263,64.67231265018575
264,34.52798359081382
265,98.17313539683121
266,4.284597517472397
267,71.92161994421255
268,21.93033645160362
269,46.12938120671443
270,49.86915275808101
271,45.679546611765076
272,49.23644570893933
273,75.31586766531922
274,24.99253217581101
275,46.027400653875034
276,86.61287986644867
277,93.63213905827367
278,60.3458481833232
279,37.66670528921955
280,16.448649451758918
281,60.3458481833232
282,6.207133091839805
283,75.43582102205085
284,29.663870396956803
285,77.47065562959963
286,64.62346435585296
287,34.96596687673665
288,2.082010123335492
289,4.819539931080851
290,40.33691999844386
291,1.6326379999903706
292,12.494061195962542
293,55.020158779947444
294,61.79159180392284
295,73.38894274271833
296,77.30484378917394
297,50.15000676159796
298,38.8110988354229
299,32.453670947243815
300,18.603845745939736
301,88.78329003145942
302,74.57041487581476
303,82.16129658616774
304,18.93213491517787
305,75.51323070374814
306,7.643098368924437
307,32.70962154816286
308,40.479153950591126
309,98.17070981776418
310,12.377064603028288
311,21.941555978458993
312,29.116765189664562
313,92.37091484283748
314,85.36386046635425
315,8.560027764846886
316,94.80209210080478
317,13.563020008236842
318,89.87285937727341
319,91.59708754597028
320,22.706617835398994
321,40.374934750070445
322,45.99414402839578
323,15.014596227380553
324,32.31157872465577
325,33.15901933259682
326,3.5836451508899207
327,96.50372966527807
328,20.353052976935732
329,70.29975082888686
330,64.91510064886076
331,50.011069621584326
332,77.91804301979013
333,98.01408601836866
334,40.67105231613745
335,30.65809360813761
336,3.619970145571156
337,57.011759027244935
338,46.26260876626284
339,51.21710192012023
340,40.3337434956022
341,77.05813654064663
342,88.35891728405984
343,4.46103925477316
344,13.609232295484167
345,94.84779511483346
346,2.25635889055579
347,70.72275229199973
348,83.43163141051797
349,63.2016357200237
350,23.950507371475048
351,54.9219798781507
352,43.028332033517245
353,70.62656122469768
354,17.86314652928234
355,2.721110052611893
356,31.528976327984314
357,28.103477175687235
358,92.71334560881618
359,70.71820861083789
360,3.964271233860596
361,84.98714063904343
362,82.57507145698696
363,6.202249426461908
364,92.84706204958204
365,45.59750463668183
366,13.537873992826519
367,17.36322216202628
368,18.29806531830944
369,55.02476317003827
370,31.279474313633234
371,54.9219798781507
372,67.97887292251306
373,1.9059801306406776
374,85.26764003377652
375,50.84315772082947
376,19.66982802975889
377,30.95521880457486
378,5.31336290008398
379,25.222211628207248
380,98.55972514072958
381,17.596445180507782
382,57.58077531686582
383,78.27438106887536
384,98.16644402590921
385,30.881020622886933
386,98.68579338987013
387,49.65681045835793
388,78.61318371196685
389,22.05682553524512
390,65.46614439494294
391,45.91842665845146
392,5.949834535384544
393,87.42029133620451
394,1.6511007321749123
395,69.94393449076036
396,89.87839950813903
397,55.89886750109103
398,66.9683681868924
399,26.2571801951574
400,64.67231265018575
401,67.85887751321918
402,20.616142718197057
403,46.17375496460098
404,45.94542074478672
405,58.50790698626171
406,42.73423263283246
407,32.70458025114285
408,40.56254449067507
409,69.89772220351304
410,21.034858577738667
411,11.457811640649274
412,91.46587638195648
413,74.61126068653812
414,32.33301500750373
415,45.911631089146795
416,8.592116678637721
417,49.41836789457222
418,15.737860595735912
419,9.242387502623462
420,75.16867021980585
421,83.56022579013171
422,43.05313784321434
423,33.226381500960734
424,9.074781017613653
425,40.51369619634229
426,64.74008203067487
427,83.08407269563564
428,97.06253248834824
429,19.530675645893282
430,31.16936558277982
431,98.60178046614327
432,30.944740503092646
433,1.5365505581473433
434,33.15901933259682
435,40.193974512271176
436,3.59309491385701
437,13.688850059661553
438,1.8469541800749805
439,22.05682553524512
440,66.16258968590755
441,20.419824101439417
442,1.4861102605457772
443,5.297480047188167
444,50.83855333073864
445,6.227032287302695
446,92.06213523958773
447,75.41236100216902
448,87.11763280483666
449,54.95513420794866
450,76.91755105634029
451,46.561594323292454
452,18.725775403131383
453,46.39722549857989
454,49.54097847375723
455,40.768909377748955
456,43.280184487399346
457,3.9932424893497926
458,29.116765189664562
459,15.251640408579352
460,24.279593077859055
461,49.73199037481793
462,85.12341208686867
463,90.0448814146426
464,21.653222683151856
465,70.80818757046227
466,98.78911239979874
467,42.642775701249356
468,61.74337689188157
469,27.06809955460278
470,43.22107233417197
471,43.274644356533734
472,61.004492386002234
473,20.644359560000794
474,23.53488933040314
475,38.7165538223557
476,17.01819946716609
477,54.890350114349246
478,70.995064339098
479,30.8254681306634
480,16.298760851520306
481,27.594599144774698
482,30.78643777200197
483,70.56628175618766
484,67.54220276295402
485,22.497754488307258
486,46.292423534649245
487,64.7664493706028
488,37.17566369937065
489,77.81429020576104
490,91.68525594939148
491,99.52399325246643
492,97.96333341172695
493,63.535415993872334
494,91.18047752809638
495,81.78126291495
496,65.98856139891514
497,49.83581943070017
498,29.109686882848543
499,6.207133091839805
500,11.911147805421495
501,11.04611518312493
502,86.78080696077534
503,2.0574889614143874
504,99.29786363196466
505,21.654885087483866
506,40.97813209989187
507,32.646278828615564
508,55.25439804354109
509,63.106744376176195
510,1.4136253351895285
511,50.34611750620671
512,19.146412783340352
513,72.29522737015373
514,32.86573761292694
515,85.36386046635425
516,60.330278135318885
517,26.82904123666499
518,9.011804762855816
519,72.10179091859439
520,69.61584528473365
521,80.79471136525385
522,58.54764623189427
523,79.55355531213688
524,27.14722794309317
525,57.05206304429547
526,49.824710623969146
527,18.4574920380539
528,19.456487526972605
529,75.58682204386906
530,23.644891860974592
531,8.723883100899235
532,67.29312762214343
533,56.34229849855472
534,88.8962073024432
535,14.176203317847476
536,42.66685900062
537,54.23176932179588
538,86.16536011195201
539,34.64906396677287
540,12.66590343465659
541,1.7559448223345455
542,17.419928751532574
543,8.395460619646114
544,40.83177839200605
545,42.90445624327463
546,35.0729676915512
547,25.414049893401376
548,91.76898061605482
549,68.24533172257725
550,56.2771238537558
551,25.592324596922367
552,75.04415492565916
553,95.11386570738331
554,34.96596687673665
555,31.444420075248054
556,68.60282710003378
557,37.42412097715513
558,66.9683681868924
559,4.77127147160225
560,70.80818757046227
561,31.074430011923443
562,96.16453153140822
563,11.248156081768716
564,76.75356027691024
565,2.7135472145976065
566,89.91124265461731
567,17.869806629687858
568,92.10529392077635
569,99.2089831140788
570,55.14383506342299
571,36.58769661612438
572,41.17967952126091
573,49.54097847375723
574,82.75564032896814
575,6.227032287302695
576,54.05545457078783
577,38.650372759554294
578,29.234695606095364
579,92.72713981731033
580,11.153631316142693
581,38.441610402841626
582,40.212833426898904
583,70.24873033235424
584,18.846430058004138
585,21.64244101326711
586,6.2442144963226465
587,8.825018093043749
588,81.3753287443059
589,7.189267595559821
590,4.4396771992402
591,81.98071056776993
592,9.171350537889927
593,78.3882870886999
594,11.095259451475686
595,21.354499105669802
596,1.4861102605457772
597,21.653222683151856
598,2.0574889614143874
599,19.250631983861027
600,59.61889749227908
601,1.3994157250799082
602,91.65119538431108
603,1.8399496437918628
604,28.72222501614368
605,65.5396333939053
606,40.97813209989187
607,92.45114226673273
608,6.881127834885826
609,64.70414610059781
610,86.04539970088605
611,46.027400653875034
612,15.136525884572196
613,55.106456275607336
614,96.8618524903286
615,40.40390600555965
616,80.82520141900557
617,90.18562766281076
618,3.215712699140493
619,36.303740828414725
620,26.70488725993613
621,15.853130152522034
622,54.65386222905747
623,53.41702956681203
624,35.99359826228066
625,69.09276830928776
626,26.330862606674792
627,69.87611076925938
628,18.687647856809786
629,78.49579074892874
630,74.70199166347396
631,81.4208969360344
632,60.1789812412031
633,99.20022849355772
634,67.69422239734261
635,86.05963227394813
636,42.838275180473225
637,88.30700322214503
638,76.17350169584635
639,54.82156357995123
640,94.07506442989184
641,64.35052856234037
642,94.66036754248292
643,71.0575678418963
644,88.25576916060325
645,57.69113345136567
646,55.023556505200425
647,23.44889560328854
648,25.760374940468356
649,59.88742769218317
650,63.26061293001921
651,88.54587439972026
652,59.9533443304827
653,90.7295551733648
654,38.8110988354229
655,46.25264904231709
656,64.09991502098197
657,24.299924742270825
658,37.59491474461394
659,24.494823076478227
660,3.378778733772401
661,31.289962775671807
662,1.75203707459813
663,99.1876049998741
664,43.260624521013774
665,46.7969068746853
666,24.458328697749128
667,56.74076846751003
668,73.01222186514728
669,67.76472538382956
670,77.18957423238781
671,21.768437942649886
672,66.21062461455874
673,59.46108110892574
674,78.27120456603369
675,40.78707710993496
676,11.478349928176423
677,81.86725664206459
678,60.32768045113719
679,12.283106280957846
680,29.351819555494107
681,64.26496508705773
682,45.50118453415448
683,21.751910573279922
684,32.5204420717475
685,61.49335904782608
686,11.77199542155588
687,63.13889876056514
688,69.93727439035484
689,73.29991662970075
690,49.23644570893933
691,24.639651185777318
692,8.082658697830524
693,54.356795475250685
694,41.053849469836194
695,19.356038639956186
696,93.52995217216159
697,9.618957004106163
698,19.442446176902145
699,3.3737006496698085
700,68.94117484225313
701,50.44059916230767
702,79.20090066688478
703,61.07552935073576
704,65.45179301924308
705,10.566893099420053
706,43.369771544106065
707,34.87155775329734
708,66.32763975198331
709,7.461984090415491
710,98.5473542649847
711,64.27147777297368
712,77.96544208636193
713,23.06952052939026
714,93.20060052389931
715,90.22391033122355
716,38.53618125491827
717,22.145926677332753
718,45.74983704571658
719,21.979059735212672
720,18.93213491517787
721,56.2771238537558
722,84.38363374203568
723,73.05065903221255
724,43.05313784321434
725,40.97813209989187
726,42.896897686443175
727,83.86183236274518
728,20.299251057127307
729,12.438754272723855
730,50.77360306343968
731,25.918797989958524
732,25.0413804701438
733,94.46719006802114
734,49.95640695469635
735,75.11355003792632
736,46.16086185912716
737,11.095259451475686
738,28.183819687610146
739,86.16536011195201
740,37.42412097715513
741,42.78802690733192
742,87.10412885816741
743,1.9266441792577316
744,86.09135923716852
745,80.09036384462479
746,51.311461488446
747,94.84811548424459
748,73.2370158880681
749,46.621888256499375
750,13.117879496840487
751,7.623723230046216
752,11.371608093187849
753,1.4733968389686083
754,58.77664871143548
755,59.28803847026157
756,49.41836789457222
757,75.41236100216902
758,99.10215423736116
759,24.3068969057607
760,81.82104435481727
761,36.97243530200696
762,18.144302207437136
763,16.806347776094096
764,38.430711402885805
765,23.005341412881048
766,78.89054830818094
767,55.26293264463432
768,23.488677043155814
769,92.2458407021355
770,22.364570026383255
771,59.75817215766474
772,42.6463768149269
773,26.76327121380126
774,93.06783481482447
775,34.285563057183275
776,4.37229297824157
777,5.23695045590627
778,79.06300177077509
779,99.77294450803049
780,81.78182136360205
781,4.412773551897387
782,3.3737006496698085
783,53.7275805446193
784,86.75843065501643
785,54.32878767760997
786,46.604525871890665
787,28.72222501614368
788,38.37361270540938
789,32.282792341580866
790,5.234397341583757
791,7.835117655582067
792,1.645091610198905
793,64.8782485161258
794,55.023556505200425
795,34.49493683249166
796,1.5848162610231165
797,78.65350213914229
798,25.38166798139714
799,94.39627138086533
800,15.847084624034261
801,53.97189827015955
802,4.77127147160225
803,37.837059111177155
804,6.375515865275721
805,21.596262581513916
806,29.351819555494107
807,46.157267426048264
808,28.745521682313655
809,82.89436295662671
810,83.08510884651457
811,18.772204109546045
812,79.68896937065415
813,38.65167211567843
814,26.40987872854544
815,6.776696383121528
816,46.40025612799208
817,74.47471405744918
818,85.67110404100663
819,55.339837246858956
820,29.18388506453647
821,22.83465495438104
822,91.18047752809638
823,88.73717822034288
824,31.289962775671807
825,69.3689794379286
826,96.50372966527807
827,65.86354615141228
828,38.617326001232136
829,96.33765320522707
830,6.656041728248763
831,37.42412097715513
832,5.451108030397024
833,21.792375067017463
834,88.54386218881761
835,72.8611381759926
836,72.97543192553437
837,73.41641636484447
838,55.87046051644212
839,49.73199037481793
840,33.55446746927392
841,15.257180539444963
842,46.08801978224373
843,64.30055828617094
844,18.82826232581814
845,53.51926516365138
846,73.29991662970075
847,74.55951587585893
848,71.43378422747779
849,80.04160361639633
850,86.06423666403896
851,45.60506319351329
852,24.976126065614633
853,34.52798359081382
854,43.055651868139456
855,26.09727540654214
856,6.821301389140435
857,43.00289582607026
858,15.156025083850366
859,82.14056330064423
860,86.45324944527496
861,20.976486713071665
862,55.85927376480424
863,75.61736741542173
864,19.41274522946248
865,29.663870396956803
866,11.2523357207586
867,24.639651185777318
868,96.7402028471228
869,34.83506337456824
870,76.55280063973358
871,40.479153950591126
872,31.290020237652577
873,30.896004133599746
874,93.76121058345477
875,98.30539875890643
876,29.179977316800052
877,61.265376727558284
878,9.444067032745604
879,75.38686299255328
880,59.12989599440621
881,31.080442948678172
882,68.55410381642473
883,38.42103900557927
884,70.15282093926804
885,75.17642487912657
886,81.78126291495
887,12.659058573289915
888,45.27052401543935
889,85.30024190938686
890,17.992280339182646
891,15.014596227380553
892,42.681371659038504
893,55.61668945273982
894,38.430711402885805
895,76.78242678520175
896,74.7660992793132
897,64.0155321624971
898,27.020183135352948
899,68.34328294436068
900,68.08792871654937
901,2.474431112546146
902,14.7567322190001
903,37.53939053394125
904,96.8618524903286
905,13.33972059047914
906,74.61667056216395
907,86.71544703326741
908,79.82132813589823
909,27.234921775868862
910,89.71003050611549
911,97.02280703319315
912,32.70962154816286
913,40.607625424084965
914,45.238160174554054
915,41.20254867977029
916,78.28122209465094
917,95.15395164931374
918,76.95741067873892
919,40.63800555781529
920,75.28884113216769
921,21.756988657382514
922,55.731959009525944
923,50.11597381290663
924,1.4549341067840666
925,37.42412097715513
926,15.496961874782894
927,7.4652848601456805
928,71.74393960823559
929,18.687647856809786
930,86.11416949518537
931,64.93747190051822
932,34.739904540786995
933,93.15649959506206
934,64.80805362626364
935,12.956722135056394
936,35.11330974114301
937,37.993036678499664
938,78.16629902940677
939,17.16359943682363
940,92.64699910277953
941,90.70256108702952
942,56.34229849855472
943,60.13975824998787
944,40.350437911571696
945,85.79442723786806
946,2.718766856497542
947,60.103263871258775
948,5.163926521199896
949,53.94349202248907
950,84.29692375649603
951,51.107611374747776
952,26.09332485910505
953,59.806895441273795
954,35.16606578321221
955,58.24290940201158
956,25.0413804701438
957,27.16915175300513
958,46.66166969636665
959,1.9266441792577316
960,21.786834936151852
961,91.66803868151285
962,5.6887584402200435
963,7.024734263511243
964,40.88200723114215
965,30.837540906886893
966,23.232827244258324
967,77.60855452570932
968,66.24428279147664
969,76.93686815409833
970,27.748764143586243
971,65.71059599606882
972,55.411251240923264
973,46.58595232642233
974,71.74393960823559
975,12.284405637081985
976,95.78012462820578
977,27.594599144774698
978,27.325963562983244
979,25.592324596922367
980,59.4184290675994
981,15.919440645499396
982,15.420333690513658
983,80.10703155206534
984,85.5517474951685
985,3.684080680246571
986,49.306031318993035
987,73.31152369487333
988,64.97817564066877
989,34.910780744512564
990,73.2370158880681
991,93.88629426212081
992,63.04354975217896
993,34.68870966668242
994,93.83220200507617
995,80.69266027112997
996,92.83346655156994
997,83.56078423878375
998,28.895491454957494
999,49.29482966280446
1000,24.70091300981353
1001,73.24196285283517
1002,41.053849469836194
1003,54.81102231047927
1004,30.8254681306634
1005,22.953416134708892
1006,72.32827412847588
1007,40.3337434956022
1008,42.59585464684268
1009,19.023088721319493
1010,34.567363039277666
1011,1.9059801306406776
1012,63.6604079061341
1013,62.76493483867093
1014,6.228331643426833
1015,80.19411665865388
1016,9.117653505453474
1017,95.60543953295388
1018,20.7305774883316
1019,64.8782485161258
1020,31.24644422323833
1021,92.77870553632411
1022,69.03020095527071
1023,20.547861220421463
1024,8.007839142965137
1025,25.77135814955017
1026,82.79642437809717
1027,34.231866024746815
1028,54.8478541307991
1029,69.7447275797945
1030,25.969238287560092
1031,15.559124975845847
1032,18.748266985178468
1033,21.357278442786413
1034,61.928637073912654
1035,23.412959673211493
1036,79.72852155749595
1037,79.55355531213688
1038,53.998892356494814
1039,16.821783016925508
1040,85.50873403739217
1041,20.852159931921467
1042,59.56493846431591
1043,49.332208450620115
1044,66.00220706527836
1045,50.02281854917738
1046,2.3677546688050346
1047,98.86612108931185
1048,77.3949382596553
1049,95.3604001880372
1050,89.1744423415145
1051,6.349225314427855
1052,15.847084624034261
1053,28.93597202861331
1054,34.65632775467818
1055,37.914155648581534
1056,91.90199458136668
1057,25.560403601287213
1058,70.80152747005675
1059,32.684870692884274
1060,67.41240625051276
1061,15.586428803747491
1062,5.463428347585854
1063,91.52527324524704
1064,1.5584379418107828
1065,90.18921385837844
1066,20.58914863186179
1067,53.9710752824339
1068,75.85018784378794
1069,29.38215260046427
1070,34.67665941908995
1071,40.63962011556603
1072,45.27052401543935
1073,63.540956124737946
1074,11.553936509399003
1075,49.332208450620115
1076,84.94758845220163
1077,87.51455534318812
1078,1.3994157250799082
1079,8.2221941808323
1080,46.142843238329874
1081,13.007244303140622
1082,32.73762673495347
1083,59.88742769218317
1084,46.39536007500925
1085,79.61325200070982
1086,30.505629853389443
1087,11.264408496982096
1088,62.723381440948614
1089,8.873817154649595
1090,9.206994481301026
1091,15.239532278008959
1092,32.71422593825368
1093,15.492182899119936
1094,54.67939556608628
1095,12.425912897361078
1096,96.81060934543432
1097,67.86881622839724
1098,51.18283848142595
1099,50.18803502266158
1100,40.3453598274691
1101,31.04640425397863
1102,53.490503059396616
1103,30.66488617325007
1104,11.422831546472263
1105,42.76331314602973
1106,16.1986921338653
1107,93.10559741360716
1108,21.76282035856892
1109,2.1858670596414482
1110,78.3882870886999
1111,18.73591221287614
1112,55.25489356079021
1113,23.644891860974592
1114,78.65350213914229
1115,96.02980661952746
1116,86.04539970088605
1117,29.276102185549785
1118,29.45421483807624
1119,31.528976327984314
1120,97.33145575622486
1121,35.0729676915512
1122,25.974316371662685
1123,1.2777375392491657
1124,3.215712699140493
1125,59.959774588492024
1126,91.35665916739138
1127,78.07360592072996
1128,45.791149692848755
1129,40.3387854220145
1130,93.82279487818224
1131,97.73680815474493
1132,93.31700359385754
1133,11.305479231614527
1134,15.901043651997428
1135,75.28840138372955
1136,22.06348563565064
1137,40.2543221263194
1138,73.3868576006284
1139,77.84256076905496
1140,70.91890692803022
1141,27.16406867136978
1142,1.6768587953985588
1143,73.26492794343676
1144,78.45990142755092
1145,68.19022580164076
1146,69.21316936386204
1147,15.611191386562298
1148,1.4717434063449137
1149,94.84811548424459
1150,3.3737006496698085
1151,25.649597759628957
1152,78.35383074900177
1153,40.509788448605875
1154,81.89721292551557
1155,2.0511627576612472
1156,49.37984005593485
1157,66.16258968590755
1158,15.257180539444963
1159,41.220716411956296
1160,79.10105543123491
1161,92.16782896309046
1162,69.34426567662642
1163,50.15000676159796
1164,15.182554315552524
1165,76.93475217189324
1166,15.216143648749581
1167,14.309387779771484
1168,8.222693537185684
1169,22.025272022459998
1170,81.78126291495
1171,94.72537354694782
1172,87.27762795135827
1173,45.96449991224239
1174,1.9221187947557574
1175,89.49659779915976
1176,21.76282035856892
1177,27.99632842914118
1178,58.2592402289137
1179,46.715690969589666
1180,90.89845329812015
1181,54.060058960878656
1182,54.650989318415796
1183,4.63216781608459
1184,65.77655574947919
1185,16.85651880779235
1186,57.25166487370772
1187,1.3725440874480717
1188,37.05361430134822
1189,95.83669553508757
1190,99.72010275509386
1191,58.09085787293367
1192,30.9166708074433
1193,45.238160174554054
1194,4.017968266297046
1195,12.605099545326748
1196,77.33524157108236
1197,78.35051080817652
1198,1.1292459413192577
1199,55.669865021549825
1200,7.568910250003759
1201,36.320071655316845
1202,98.67055724939434
1203,96.49680426979053
1204,75.0803364646271
1205,6.803231682555081
1206,85.54004210564926
1207,46.49348915417316
1208,79.1092140580224
1209,60.34969529247469
1210,75.01377367439088
1211,77.87818217247316
1212,17.459632830385424
1213,50.9437649215442
1214,29.66777814469322
1215,69.55342375917188
1216,41.100061757083516
1217,15.737860595735912
1218,94.69790892039876
1219,21.90334236526835
1220,1.9059801306406776
1221,84.99380073944894
1222,81.8403194445143
1223,18.120581135728752
1224,87.33870660628743
1225,21.31906482959577
1226,16.15434170314064
1227,83.93701105361696
1228,28.834308277727327
1229,12.24511973630983
1230,86.78080696077534
1231,84.36178902124341
1232,37.62566839852416
1233,28.834308277727327
1234,5.4827727571496245
1235,26.41541885941105
1236,65.264823412193
1237,9.701931041126057
1238,85.20142382591371
1239,91.76470108788884
1240,1.8874211880425082
1241,18.46236526718043
1242,15.239532278008959
1243,54.339859991655956
1244,1.7559448223345455
1245,40.7296748221074
1246,2.812786910263177
1247,73.08712344733107
1248,6.731193781135467
1249,5.463428347585854
1250,96.37568146629069
1251,15.167464287086206
1252,64.54204912306054
1253,70.17420278741965
1254,28.72222501614368
1255,76.78304784205062
1256,2.062774396003812
1257,1.843046432338565
1258,46.23631821541497
1259,92.8690291134242
1260,50.50071772720689
1261,67.99367275608687
1262,88.37864830644655
1263,76.00677375360263
1264,93.61724341671386
1265,98.18733769937297
1266,9.808360382524874
1267,81.82652523602015
1268,28.727108681521575
1269,21.615098223157563
1270,4.7894392037882465
1271,14.309387779771484
1272,27.44123311976937
1273,75.09753731154507
1274,59.47847199304001
1275,16.927332427773706
1276,79.60167395682855
1277,90.33442055878452
1278,63.3736718181385
1279,34.59416465361522
1280,37.11834054952484
1281,74.92054064820978
1282,54.890350114349246
1283,58.671833587926365
1284,7.431603956685165
1285,31.270939712540006
1286,97.33145575622486
1287,68.70935180540737
1288,21.535292266721054
1289,45.27052401543935
1290,50.83855333073864
1291,88.78329003145942
1292,77.81429020576104
1293,21.53391922381631
1294,22.468968105232367
1295,93.15296891858459
1296,45.90818640579734
1297,83.93701105361696
1298,54.36681593867359
1299,39.03316991325304
1300,50.737339464283906
1301,97.30825877849928
1302,46.16101097051588
1303,25.28283075657593
1304,94.52074167615157
1305,12.90302510261994
1306,16.87730722759819
1307,59.40735675355341
1308,9.69314512302684
1309,73.3868576006284
1310,95.83669553508757
1311,38.58694586750181
1312,28.559058337975586
1313,59.28803847026157
1314,39.03316991325304
1315,38.865235422295406
1316,87.33885251945314
1317,81.77767694168736
1318,32.65088321870639
1319,37.27268918516671
1320,9.906617101362452
1321,54.842333769297746
1322,46.08801978224373
1323,31.176127940155002
1324,36.375590037021006
1325,2.623500900976259
1326,40.7091809576042
1327,45.911631089146795
1328,41.220716411956296
1329,67.90348971364516
1330,15.0505321574576
1331,57.08496137500826
1332,49.41836789457222
1333,55.22184680246805
1334,35.24314140810317
1335,45.954362588528504
1336,74.90801645532511
1337,31.22719741502988
1338,14.484015724144426
1339,58.67849368833188
1340,49.12693010104858
1341,98.66569255651893
1342,39.960356579538086
1343,49.12693010104858
1344,60.330278135318885
1345,63.461208424911504
1346,24.458328697749128
1347,45.505835372389726
1348,6.037984046333389
1349,2.077023923441462
1350,59.61889749227908
1351,13.69825718655549
1352,29.276102185549785
1353,65.49078509957252
1354,86.45445508404008
1355,25.46427873253748
1356,72.8577804962507
1357,75.41236100216902
1358,45.699608206580486
